Title,Max (MGas/s),p50 (MGas/s),p95 (MGas/s),p99 (MGas/s),Min (MGas/s),N,Description,Start Time
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE same value],1234.81,1234.81,1234.81,1234.81,1234.81,1,Description not found on metadata file,2025-10-22 10:21:21.228287+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_EXTCODEHASH],1951.30,1951.30,1951.30,1951.30,1951.30,1,Description not found on metadata file,2025-10-22 10:21:14.122154+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_created[fork_Prague-benchmark-state_test-value_bearing_False],76.63,76.63,76.63,76.63,76.63,1,Description not found on metadata file,2025-10-22 10:22:52.761406+00
test_worst_stateful_opcodes.py__test_worst_address_state_cold[fork_Prague-benchmark-benchmark_test-absent_accounts_True-opcode_BALANCE],28.05,28.05,28.05,28.05,28.05,1,Description not found on metadata file,2025-10-22 10:20:48.597168+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_initcode[fork_Prague-benchmark-state_test-value_bearing_False],136.17,136.17,136.17,136.17,136.17,1,Description not found on metadata file,2025-10-22 10:22:56.833458+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_CALL],632.45,632.45,632.45,632.45,632.45,1,Description not found on metadata file,2025-10-22 10:21:15.271797+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE new value, revert]",468.97,468.97,468.97,468.97,468.97,1,Description not found on metadata file,2025-10-22 10:21:44.428223+00
test_worst_stateful_opcodes.py__test_worst_blockhash[fork_Prague-benchmark-benchmark_test],458.83,458.83,458.83,458.83,458.83,1,Description not found on metadata file,2025-10-22 10:21:50.579361+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_BALANCE],1868.03,1868.03,1868.03,1868.03,1868.03,1,Description not found on metadata file,2025-10-22 10:21:04.365044+00
test_worst_stateful_opcodes.py__test_worst_address_state_cold[fork_Prague-benchmark-benchmark_test-absent_accounts_False-opcode_BALANCE],71.33,71.33,71.33,71.33,71.33,1,Description not found on metadata file,2025-10-22 10:21:03.357979+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE new value, out of gas]",2518.41,2518.41,2518.41,2518.41,2518.41,1,Description not found on metadata file,2025-10-22 10:21:26.372253+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_DELEGATECALL],710.06,710.06,710.06,710.06,710.06,1,Description not found on metadata file,2025-10-22 10:21:09.967926+00
test_worst_stateful_opcodes.py__test_worst_extcodecopy_warm[fork_Prague-benchmark-benchmark_test-512],392.45,392.45,392.45,392.45,392.45,1,Description not found on metadata file,2025-10-22 10:21:53.960564+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_EXTCODESIZE],1867.49,1867.49,1867.49,1867.49,1867.49,1,Description not found on metadata file,2025-10-22 10:21:13.134727+00
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSLOAD],224.55,224.55,224.55,224.55,224.55,1,Description not found on metadata file,2025-10-22 10:21:29.682259+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE same value, out of gas]",186.91,186.91,186.91,186.91,186.91,1,Description not found on metadata file,2025-10-22 10:21:39.883430+00
test_worst_stateful_opcodes.py__test_worst_selfbalance[fork_Prague-benchmark_test-contract_balance_1],1236.61,1236.61,1236.61,1236.61,1236.61,1,Description not found on metadata file,2025-10-22 10:21:52.675209+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE same value, revert]",194.69,194.69,194.69,194.69,194.69,1,Description not found on metadata file,2025-10-22 10:21:36.534546+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_STATICCALL],621.26,621.26,621.26,621.26,621.26,1,Description not found on metadata file,2025-10-22 10:21:11.130638+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_DELEGATECALL],625.48,625.48,625.48,625.48,625.48,1,Description not found on metadata file,2025-10-22 10:21:17.623901+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE same value, revert]",1915.58,1915.58,1915.58,1915.58,1915.58,1,Description not found on metadata file,2025-10-22 10:21:22.240227+00
test_worst_stateful_opcodes.py__test_worst_selfbalance[fork_Prague-benchmark_test-contract_balance_0],1192.50,1192.50,1192.50,1192.50,1192.50,1,Description not found on metadata file,2025-10-22 10:21:51.639046+00
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSLOAD],359.56,359.56,359.56,359.56,359.56,1,Description not found on metadata file,2025-10-22 10:21:20.102386+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_EXTCODEHASH],1812.10,1812.10,1812.10,1812.10,1812.10,1,Description not found on metadata file,2025-10-22 10:21:06.356827+00
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE same value],154.98,154.98,154.98,154.98,154.98,1,Description not found on metadata file,2025-10-22 10:21:33.192451+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_BALANCE],2013.60,2013.60,2013.60,2013.60,2013.60,1,Description not found on metadata file,2025-10-22 10:21:12.126801+00
test_worst_stateful_opcodes.py__test_worst_extcodecopy_warm[fork_Prague-benchmark-benchmark_test-5KiB],1183.69,1183.69,1183.69,1183.69,1183.69,1,Description not found on metadata file,2025-10-22 10:21:56.221001+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE new value, out of gas]",504.20,504.20,504.20,504.20,504.20,1,Description not found on metadata file,2025-10-22 10:21:46.340660+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_existing[fork_Prague-benchmark-benchmark_test-value_bearing_True],231.76,231.76,231.76,231.76,231.76,1,Description not found on metadata file,2025-10-22 10:22:22.546127+00
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE new value],1182.46,1182.46,1182.46,1182.46,1182.46,1,Description not found on metadata file,2025-10-22 10:21:24.366013+00
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE new value],356.44,356.44,356.44,356.44,356.44,1,Description not found on metadata file,2025-10-22 10:21:42.360687+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_CALLCODE],625.43,625.43,625.43,625.43,625.43,1,Description not found on metadata file,2025-10-22 10:21:16.455429+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_created[fork_Prague-benchmark-state_test-value_bearing_True],76.13,76.13,76.13,76.13,76.13,1,Description not found on metadata file,2025-10-22 10:22:49.901489+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE same value, out of gas]",1829.62,1829.62,1829.62,1829.62,1829.62,1,Description not found on metadata file,2025-10-22 10:21:23.260765+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_CALL],483.79,483.79,483.79,483.79,483.79,1,Description not found on metadata file,2025-10-22 10:21:07.598000+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_CALLCODE],571.85,571.85,571.85,571.85,571.85,1,Description not found on metadata file,2025-10-22 10:21:08.804359+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_EXTCODESIZE],2506.44,2506.44,2506.44,2506.44,2506.44,1,Description not found on metadata file,2025-10-22 10:21:05.348877+00
test_worst_stateful_opcodes.py__test_worst_extcodecopy_warm[fork_Prague-benchmark-benchmark_test-1KiB],522.90,522.90,522.90,522.90,522.90,1,Description not found on metadata file,2025-10-22 10:21:55.167206+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_STATICCALL],724.76,724.76,724.76,724.76,724.76,1,Description not found on metadata file,2025-10-22 10:21:18.757469+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE new value, revert]",1806.99,1806.99,1806.99,1806.99,1806.99,1,Description not found on metadata file,2025-10-22 10:21:25.384972+00
