Title,Max (MGas/s),p50 (MGas/s),p95 (MGas/s),p99 (MGas/s),Min (MGas/s),N,Description,Start Time
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE same value],1965.17,1965.17,1965.17,1965.17,1965.17,1,Description not found on metadata file,2025-10-22 10:24:11.094063+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_EXTCODEHASH],4238.19,4238.19,4238.19,4238.19,4238.19,1,Description not found on metadata file,2025-10-22 10:24:04.849762+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_created[fork_Prague-benchmark-state_test-value_bearing_False],317.57,317.57,317.57,317.57,317.57,1,Description not found on metadata file,2025-10-22 10:24:45.065407+00
test_worst_stateful_opcodes.py__test_worst_address_state_cold[fork_Prague-benchmark-benchmark_test-absent_accounts_True-opcode_BALANCE],23.52,23.52,23.52,23.52,23.52,1,Description not found on metadata file,2025-10-22 10:23:47.004547+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_initcode[fork_Prague-benchmark-state_test-value_bearing_False],320.40,320.40,320.40,320.40,320.40,1,Description not found on metadata file,2025-10-22 10:24:47.776512+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_CALL],1382.43,1382.43,1382.43,1382.43,1382.43,1,Description not found on metadata file,2025-10-22 10:24:05.840050+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE new value, revert]",1115.76,1115.76,1115.76,1115.76,1115.76,1,Description not found on metadata file,2025-10-22 10:24:25.849014+00
test_worst_stateful_opcodes.py__test_worst_blockhash[fork_Prague-benchmark-benchmark_test],1701.30,1701.30,1701.30,1701.30,1701.30,1,Description not found on metadata file,2025-10-22 10:24:30.568840+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_BALANCE],2964.94,2964.94,2964.94,2964.94,2964.94,1,Description not found on metadata file,2025-10-22 10:23:56.228310+00
test_worst_stateful_opcodes.py__test_worst_address_state_cold[fork_Prague-benchmark-benchmark_test-absent_accounts_False-opcode_BALANCE],729.31,729.31,729.31,729.31,729.31,1,Description not found on metadata file,2025-10-22 10:23:55.296638+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE new value, out of gas]",2448.49,2448.49,2448.49,2448.49,2448.49,1,Description not found on metadata file,2025-10-22 10:24:15.888260+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_DELEGATECALL],1100.19,1100.19,1100.19,1100.19,1100.19,1,Description not found on metadata file,2025-10-22 10:24:01.074699+00
test_worst_stateful_opcodes.py__test_worst_extcodecopy_warm[fork_Prague-benchmark-benchmark_test-512],1215.07,1215.07,1215.07,1215.07,1215.07,1,Description not found on metadata file,2025-10-22 10:24:33.622238+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_EXTCODESIZE],2139.79,2139.79,2139.79,2139.79,2139.79,1,Description not found on metadata file,2025-10-22 10:24:03.932777+00
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSLOAD],658.51,658.51,658.51,658.51,658.51,1,Description not found on metadata file,2025-10-22 10:24:17.714729+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE same value, out of gas]",620.07,620.07,620.07,620.07,620.07,1,Description not found on metadata file,2025-10-22 10:24:23.124542+00
test_worst_stateful_opcodes.py__test_worst_selfbalance[fork_Prague-benchmark_test-contract_balance_1],1412.88,1412.88,1412.88,1412.88,1412.88,1,Description not found on metadata file,2025-10-22 10:24:32.539360+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE same value, revert]",628.38,628.38,628.38,628.38,628.38,1,Description not found on metadata file,2025-10-22 10:24:21.303177+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_STATICCALL],1343.57,1343.57,1343.57,1343.57,1343.57,1,Description not found on metadata file,2025-10-22 10:24:02.063080+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_DELEGATECALL],1728.49,1728.49,1728.49,1728.49,1728.49,1,Description not found on metadata file,2025-10-22 10:24:07.798759+00
