# TIMESTAMP: 639065336926639597
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065336926639597
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065336926639597
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 299.9650540712007
                samples = 1
                   last = 186.55589999999998
             count.hist = 1
                    sum = 186.55589999999998
                    min = 186.55589999999998
                    max = 186.55589999999998
                   mean = 186.55589999999998
                 median = 186.55589999999998
                 stddev = 0
                   p999 = 186.55589999999998
                    p99 = 186.55589999999998
                    p98 = 186.55589999999998
                    p95 = 186.55589999999998
                    p75 = 186.55589999999998
--------------------------------------------------------------
# TIMESTAMP: 639065336926639597
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.006313426258549957
                samples = 1
                   last = 129.7028
             count.hist = 1
                    sum = 129.7028
                    min = 129.7028
                    max = 129.7028
                   mean = 129.7028
                 median = 129.7028
                 stddev = 0
                   p999 = 129.7028
                    p99 = 129.7028
                    p98 = 129.7028
                    p95 = 129.7028
                    p75 = 129.7028
--------------------------------------------------------------
