# TIMESTAMP: 639065383503255699
# MEASUREMENT: [Application] Failed
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065383503255699
# MEASUREMENT: [Application] Messages
# TAGS:
                  mtype = counter
                   unit = items
# FIELDS:
                  value = 1
--------------------------------------------------------------
# TIMESTAMP: 639065383503255699
# MEASUREMENT: [Application] Total Running Time
# TAGS:
                  mtype = timer
                   unit = none
               unit_dur = ms
              unit_rate = min
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 395.7901125033395
                samples = 1
                   last = 138.451
             count.hist = 1
                    sum = 138.451
                    min = 138.451
                    max = 138.451
                   mean = 138.451
                 median = 138.451
                 stddev = 0
                   p999 = 138.451
                    p99 = 138.451
                    p98 = 138.451
                    p95 = 138.451
                    p75 = 138.451
--------------------------------------------------------------
# TIMESTAMP: 639065383503255699
# MEASUREMENT: [Application] engine_newPayloadV4
# TAGS:
                  mtype = timer
                   unit = req
               unit_dur = ms
              unit_rate = ms
# FIELDS:
            count.meter = 1
                 rate1m = 0
                 rate5m = 0
                rate15m = 0
              rate.mean = 0.010166300340977713
                samples = 1
                   last = 70.3112
             count.hist = 1
                    sum = 70.3112
                    min = 70.3112
                    max = 70.3112
                   mean = 70.3112
                 median = 70.3112
                 stddev = 0
                   p999 = 70.3112
                    p99 = 70.3112
                    p98 = 70.3112
                    p95 = 70.3112
                    p75 = 70.3112
--------------------------------------------------------------
